id,ticker,question,ground_truth,reference_contexts,question_type,section,difficulty,requires_table,notes
qa_0001,AAPL,For what fiscal year period does Apple's 10-K cover in this filing?,"fiscal year ended September 27, 2025","ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended September 27 , 2025",single_hop,cover,easy,False,
qa_0002,AAPL,Where is Apple's principal executive office located?,"One Apple Park Way, Cupertino, California 95014","One Apple Park Way Cupertino , California 95014 (Address of principal executive offices) (Zip Code)",single_hop,cover,easy,False,
qa_0003,AAPL,In what state is Apple incorporated?,California,Apple Inc. (Exact name of Registrant as specified in its charter) California 94-2404110 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification No.),single_hop,cover,easy,False,
qa_0004,AAPL,"Approximately how many full-time equivalent employees did Apple have as of September 27, 2025?","approximately 166,000","As of September 27, 2025, the Company had approximately 166,000 full-time equivalent employees.",numerical,human_capital,easy,False,
qa_0005,AAPL,"What were Apple's total net sales for fiscal 2025, and what was the year-over-year percentage change?","Total net sales were $416,161 million in fiscal 2025, a 6% increase from $391,035 million in fiscal 2024.","Total net sales $ 416,161 6 % $ 391,035 2 % $ 383,285",numerical,mdna,medium,True,
qa_0006,AAPL,What was Apple's iPhone net sales in fiscal 2025?,"$209,586 million","iPhone $ 209,586 4 % $ 201,183 — % $ 200,583",numerical,mdna,medium,True,
qa_0007,AAPL,"What were Apple's Services net sales in fiscal 2025, and how did they change versus fiscal 2024?","Services net sales were $109,158 million in fiscal 2025, up 14% from $96,169 million in fiscal 2024.","Services (1) 109,158 14 % 96,169 13 % 85,200",numerical,mdna,medium,True,
qa_0008,AAPL,Which of Apple's reportable segments saw a decrease in net sales in fiscal 2025 compared with fiscal 2024?,Greater China,"Greater China Greater China net sales decreased during 2025 compared to 2024 primarily due to lower net sales of iPhone, partially offset by higher net sales of Mac.",single_hop,mdna,medium,False,
qa_0009,AAPL,What was Apple's net income for fiscal 2025?,"$112,010 million","Net income $ 112,010 $ 93,736 $ 96,995",numerical,financials,medium,True,
qa_0010,AAPL,What was Apple's diluted earnings per share for fiscal 2025?,$7.46,Diluted $ 7.46 $ 6.08 $ 6.13,numerical,financials,medium,True,
qa_0011,AAPL,How much cash did Apple generate from operating activities in fiscal 2025?,"$111,482 million","Cash generated by operating activities 111,482 118,254 110,543",numerical,financials,medium,True,
